"Extension_Id";"License_Id";"Extended_Date";"Issue_Date"
"001";"002";"2023-10-20";"2023-09-20"
"002";"003";"2023-10-20";"2023-09-20"
"003";"004";"2023-10-20";"2023-09-20"
"004";"006";"2023-10-20";"2023-09-20"
"005";"007";"2023-10-20";"2023-09-20"
"006";"003";"2023-10-30";"2023-09-20"
"007";"004";"2023-09-30";"2023-09-20"
"008";"001";"2024-10-09";"2022-11-09"
"010";"001";"2024-10-09";"2022-10-09"
"ext1";"lic4";"0000-00-00";"0000-00-00"
"ext10";"lic130";"0000-00-00";"0000-00-00"
"ext2";"lic5";"0000-00-00";"0000-00-00"
"ext3";"lic14";"0000-00-00";"0000-00-00"
"ext4";"lic90";"0000-00-00";"0000-00-00"
"ext5";"lic65";"0000-00-00";"0000-00-00"
"ext6";"lic43";"0000-00-00";"0000-00-00"
"ext7";"lic34";"0000-00-00";"0000-00-00"
"ext8";"lic69";"0000-00-00";"0000-00-00"
"ext9";"lic103";"0000-00-00";"0000-00-00"
"User_Id";"Shop_Id";"Hygiene_Score";"Service_Rating";"Comments";"Status"
"lic50";"0000-00-00";"0000-00-00"
"lic51";"0000-00-00";"0000-00-00"
"lic52";"0000-00-00";"0000-00-00"
"lic53";"0000-00-00";"0000-00-00"
"lic54";"0000-00-00";"0000-00-00"
"lic55";"0000-00-00";"0000-00-00"
"lic56";"0000-00-00";"0000-00-00"
"lic57";"0000-00-00";"0000-00-00"
"lic58";"0000-00-00";"0000-00-00"
"lic59";"0000-00-00";"0000-00-00"
"lic6";"0000-00-00";"0000-00-00"
"lic60";"0000-00-00";"0000-00-00"
"lic61";"0000-00-00";"0000-00-00"
"lic62";"0000-00-00";"0000-00-00"
"lic63";"0000-00-00";"0000-00-00"
"lic64";"0000-00-00";"0000-00-00"
"lic65";"0000-00-00";"0000-00-00"
"lic66";"0000-00-00";"0000-00-00"
"lic67";"0000-00-00";"0000-00-00"
"lic68";"0000-00-00";"0000-00-00"
"lic69";"0000-00-00";"0000-00-00"
"lic7";"0000-00-00";"0000-00-00"
"lic70";"0000-00-00";"0000-00-00"
"lic71";"0000-00-00";"0000-00-00"
"lic72";"0000-00-00";"0000-00-00"
"lic73";"0000-00-00";"0000-00-00"
"lic74";"0000-00-00";"0000-00-00"
"lic75";"0000-00-00";"0000-00-00"
"lic76";"0000-00-00";"0000-00-00"
"lic77";"0000-00-00";"0000-00-00"
"lic78";"0000-00-00";"0000-00-00"
"lic79";"0000-00-00";"0000-00-00"
"lic8";"0000-00-00";"0000-00-00"
"lic80";"0000-00-00";"0000-00-00"
"lic81";"0000-00-00";"0000-00-00"
"lic82";"0000-00-00";"0000-00-00"
"lic83";"0000-00-00";"0000-00-00"
"lic84";"0000-00-00";"0000-00-00"
"lic85";"0000-00-00";"0000-00-00"
"lic86";"0000-00-00";"0000-00-00"
"lic87";"0000-00-00";"0000-00-00"
"lic88";"0000-00-00";"0000-00-00"
"lic89";"0000-00-00";"0000-00-00"
"lic9";"0000-00-00";"0000-00-00"
"lic90";"0000-00-00";"0000-00-00"
"lic91";"0000-00-00";"0000-00-00"
"lic92";"0000-00-00";"0000-00-00"
"lic93";"0000-00-00";"0000-00-00"
"lic94";"0000-00-00";"0000-00-00"
"lic95";"0000-00-00";"0000-00-00"
"lic96";"0000-00-00";"0000-00-00"
"lic97";"0000-00-00";"0000-00-00"
"lic98";"0000-00-00";"0000-00-00"
"lic99";"0000-00-00";"0000-00-00"
"Payment_Id";"Shop_Id";"Month";"Yr";"Category";"Val"
"001";"001";"Jan";"2020";"Rent";"2000"
"002";"003";"Jan";"2020";"Rent";"2000"
"003";"001";"Jan";"2020";"Rent";"3000"
"004";"002";"Mar";"2020";"Rent";"4000"
"005";"003";"May";"2020";"Rent";"5000"
"p1";"shop12";"Dec";"2022";"Rent";"1363"
"p10";"shop26";"Dec";"2021";"Rent";"1477"
"p11";"shop78";"May";"2022";"Electricity";"1302"
"p12";"shop115";"Oct";"2021";"Rent";"1481"
"p13";"shop149";"Apr";"2022";"Electricity";"1358"
"p14";"shop45";"Jul";"2023";"Rent";"1426"
"p15";"shop44";"Nov";"2023";"Rent";"1442"
"p2";"shop13";"Feb";"2022";"Electricity";"1393"
"p3";"shop1";"Jan";"2023";"Electricity";"1429"
"p4";"shop25";"Mar";"2023";"Rent";"1466"
"p5";"shop78";"Jan";"2022";"Electricity";"1363"
"p6";"shop130";"Jul";"2023";"Rent";"1329"
"p7";"shop64";"Jun";"2023";"Rent";"1363"
"p8";"shop99";"Aug";"2022";"Electricity";"1329"
"p9";"shop69";"Nov";"2023";"Rent";"1333"
"Payment_Id";"Pending_Amount"
"001";"2000"
"002";"2000"
"003";"3000"
"004";"4000"
"005";"5000"
"p1";"1363"
"p10";"1477"
"p11";"1302"
"p12";"1481"
"p13";"1358"
"p14";"1426"
"p15";"1442"
"p2";"1393"
"p3";"1429"
"p4";"1466"
"p5";"1363"
"p6";"1329"
"p7";"1363"
"p8";"1329"
"p9";"1333"
"Shop_Id";"Overall_Score"
"001";"0"
"002";"0"
"003";"4"
"004";"6.5"
"shop1";"14.5"
"shop10";"9"
"shop100";"9"
"shop101";"22.5"
"shop102";"4.5"
"shop103";"5.5"
"shop104";"6.5"
"shop106";"7.5"
"shop107";"3"
"shop108";"10.5"
"shop109";"8.5"
"shop11";"16"
"shop112";"8"
"shop113";"22.5"
"shop114";"5"
"shop115";"9"
"shop116";"10"
"shop117";"8"
"shop118";"11"
"shop119";"4.5"
"shop12";"3.5"
"shop120";"4"
"shop121";"11.5"
"shop122";"18"
"shop123";"14.5"
"shop124";"2.5"
"shop125";"6.5"
"shop126";"13.5"
"shop127";"9.5"
"shop128";"4.5"
"shop129";"7.5"
"shop13";"12"
"shop130";"3"
"shop131";"3"
"shop132";"10.5"
"shop133";"13"
"shop134";"12"
"shop136";"12"
"shop137";"14"
"shop139";"14"
"shop14";"15"
"shop140";"12.5"
"shop141";"16"
"shop142";"2.5"
"shop143";"17"
"shop144";"6.5"
"shop145";"9"
"shop147";"5.5"
"shop148";"8"
"shop149";"16.5"
"shop15";"15.5"
"shop150";"10.5"
"shop16";"7.5"
"shop17";"3"
"shop18";"6.5"
"shop19";"7.5"
"shop2";"5"
"shop20";"3.5"
"shop21";"3.5"
"shop22";"4.5"
"shop23";"9"
"shop24";"15.5"
"shop25";"3.5"
"shop26";"8"
"shop27";"13"
"shop28";"3.5"
"shop29";"9.5"
"shop3";"15.5"
"shop30";"9"
"shop31";"20"
"shop32";"7"
"shop33";"7.5"
"shop34";"2.5"
"shop35";"10.5"
"shop36";"9"
"shop37";"8.5"
"shop38";"3.5"
"shop39";"7.5"
"shop4";"12.5"
"shop40";"14.5"
"shop41";"5"
"shop42";"15.5"
"shop43";"10.5"
"shop44";"14.5"
"shop45";"7.5"
"shop46";"5.5"
"shop47";"10.5"
"shop48";"20"
"shop49";"9.5"
"shop5";"15.5"
"shop50";"8"
"shop51";"4"
"shop52";"10"
"shop53";"6"
"shop54";"12"
"shop55";"9.5"
"shop56";"6.5"
"shop57";"11"
"shop58";"4.5"
"shop59";"7.5"
"shop6";"10.5"
"shop60";"12"
"shop61";"10"
"shop62";"17.5"
"shop63";"10.5"
"shop64";"4"
"shop65";"12.5"
"shop66";"7"
"shop67";"3"
"shop68";"7"
"shop69";"6"
"shop7";"4.5"
"shop70";"13"
"shop71";"7"
"shop73";"6.5"
"shop74";"2.5"
"shop75";"3.5"
"shop76";"16.5"
"shop77";"3.5"
"shop78";"8"
"shop79";"10"
"shop8";"8.5"
"shop80";"6.5"
"shop81";"15"
"shop82";"10.5"
"shop84";"3.5"
"shop85";"9"
"shop86";"10.5"
"shop87";"3"
"shop88";"24"
"shop89";"8"
"shop90";"7.5"
"shop91";"3"
"shop92";"12"
"shop93";"6.5"
"shop94";"10.5"
"shop95";"3.5"
"shop97";"6"
"shop98";"6"
"shop99";"10.5"
"Security_Id";"DateofIssue";"DateofExpiry"
"001";"2022-09-20";"2022-11-02"
"002";"2022-09-20";"2023-09-20"
"003";"2022-09-20";"2023-09-20"
"004";"2022-09-20";"2023-09-20"
"005";"2022-09-20";"2023-09-20"
"006";"2022-09-20";"2023-09-20"
"007";"2022-09-20";"2023-09-20"
"sec1";"0000-00-00";"0000-00-00"
"sec10";"0000-00-00";"0000-00-00"
"sec100";"0000-00-00";"0000-00-00"
"sec11";"0000-00-00";"0000-00-00"
"sec12";"0000-00-00";"0000-00-00"
"sec13";"0000-00-00";"0000-00-00"
"sec14";"0000-00-00";"0000-00-00"
"sec15";"0000-00-00";"0000-00-00"
"sec16";"0000-00-00";"0000-00-00"
"sec17";"0000-00-00";"0000-00-00"
"sec18";"0000-00-00";"0000-00-00"
"sec19";"0000-00-00";"0000-00-00"
"sec2";"0000-00-00";"0000-00-00"
"sec20";"0000-00-00";"0000-00-00"
"sec21";"0000-00-00";"0000-00-00"
"sec22";"0000-00-00";"0000-00-00"
"sec23";"0000-00-00";"0000-00-00"
"sec24";"0000-00-00";"0000-00-00"
"sec25";"0000-00-00";"0000-00-00"
"sec26";"0000-00-00";"0000-00-00"
"sec27";"0000-00-00";"0000-00-00"
"sec28";"0000-00-00";"0000-00-00"
"sec29";"0000-00-00";"0000-00-00"
"sec3";"0000-00-00";"0000-00-00"
"sec30";"0000-00-00";"0000-00-00"
"sec31";"0000-00-00";"0000-00-00"
"sec32";"0000-00-00";"0000-00-00"
"sec33";"0000-00-00";"0000-00-00"
"sec34";"0000-00-00";"0000-00-00"
"sec35";"0000-00-00";"0000-00-00"
"sec36";"0000-00-00";"0000-00-00"
"sec37";"0000-00-00";"0000-00-00"
"sec38";"0000-00-00";"0000-00-00"
"sec39";"0000-00-00";"0000-00-00"
"sec4";"0000-00-00";"0000-00-00"
"sec40";"0000-00-00";"0000-00-00"
"sec41";"0000-00-00";"0000-00-00"
"sec42";"0000-00-00";"0000-00-00"
"sec43";"0000-00-00";"0000-00-00"
"sec44";"0000-00-00";"0000-00-00"
"sec45";"0000-00-00";"0000-00-00"
"sec46";"0000-00-00";"0000-00-00"
"sec47";"0000-00-00";"0000-00-00"
"sec48";"0000-00-00";"0000-00-00"
"sec49";"0000-00-00";"0000-00-00"
"sec5";"0000-00-00";"0000-00-00"
"sec50";"0000-00-00";"0000-00-00"
"sec51";"0000-00-00";"0000-00-00"
"sec52";"0000-00-00";"0000-00-00"
"sec53";"0000-00-00";"0000-00-00"
"sec54";"0000-00-00";"0000-00-00"
"sec55";"0000-00-00";"0000-00-00"
"sec56";"0000-00-00";"0000-00-00"
"sec57";"0000-00-00";"0000-00-00"
"sec58";"0000-00-00";"0000-00-00"
"sec59";"0000-00-00";"0000-00-00"
"sec6";"0000-00-00";"0000-00-00"
"sec60";"0000-00-00";"0000-00-00"
"sec61";"0000-00-00";"0000-00-00"
"sec62";"0000-00-00";"0000-00-00"
"sec63";"0000-00-00";"0000-00-00"
"sec64";"0000-00-00";"0000-00-00"
"sec65";"0000-00-00";"0000-00-00"
"sec66";"0000-00-00";"0000-00-00"
"sec67";"0000-00-00";"0000-00-00"
"sec68";"0000-00-00";"0000-00-00"
"sec69";"0000-00-00";"0000-00-00"
"sec7";"0000-00-00";"0000-00-00"
"sec70";"0000-00-00";"0000-00-00"
"sec71";"0000-00-00";"0000-00-00"
"sec72";"0000-00-00";"0000-00-00"
"sec73";"0000-00-00";"0000-00-00"
"sec74";"0000-00-00";"0000-00-00"
"sec75";"0000-00-00";"0000-00-00"
"sec76";"0000-00-00";"0000-00-00"
"sec77";"0000-00-00";"0000-00-00"
"sec78";"0000-00-00";"0000-00-00"
"sec79";"0000-00-00";"0000-00-00"
"sec8";"0000-00-00";"0000-00-00"
"sec80";"0000-00-00";"0000-00-00"
"sec81";"0000-00-00";"0000-00-00"
"sec82";"0000-00-00";"0000-00-00"
"sec83";"0000-00-00";"0000-00-00"
"sec84";"0000-00-00";"0000-00-00"
"sec85";"0000-00-00";"0000-00-00"
"sec86";"0000-00-00";"0000-00-00"
"sec87";"0000-00-00";"0000-00-00"
"sec88";"0000-00-00";"0000-00-00"
"sec89";"0000-00-00";"0000-00-00"
"sec9";"0000-00-00";"0000-00-00"
"sec90";"0000-00-00";"0000-00-00"
"sec91";"0000-00-00";"0000-00-00"
"sec92";"0000-00-00";"0000-00-00"
"sec93";"0000-00-00";"0000-00-00"
"sec94";"0000-00-00";"0000-00-00"
"sec95";"0000-00-00";"0000-00-00"
"sec96";"0000-00-00";"0000-00-00"
"sec97";"0000-00-00";"0000-00-00"
"sec98";"0000-00-00";"0000-00-00"
"sec99";"0000-00-00";"0000-00-00"
"ShopKpr_Id";"Name";"Age";"Address";"Security_Id"
"001";"Praveen";"34";"IIT Patna";"001"
"002";"Praveen";"34";"IIT Patna";"002"
"003";"Praveen";"34";"IIT Patna";"003"
"004";"Praveen";"34";"IIT Patna";"004"
"005";"Praveen";"34";"IIT Patna";"005"
"006";"Praveen";"34";"IIT Patna";"006"
"007";"Praveen";"34";"IIT Patna";"007"
"skid1";"james smith";"43";"Bihta";"sec1"
"skid10";"mary smith";"37";"Bihta";"sec10"
"skid100";"patricia johnson";"31";"Bihta";"sec100"
"skid11";"james brown";"39";"Patna";"sec11"
"skid12";"john smith";"44";"Patna";"sec12"
"skid13";"david johnson";"43";"Bihta";"sec13"
"skid14";"michael brown";"41";"Patna";"sec14"
"skid15";"maria garcia";"47";"Patna";"sec15"
"skid16";"michael williams";"36";"Patna";"sec16"
"skid17";"michael jones";"48";"Bihta";"sec17"
"skid18";"james jones";"48";"Bihta";"sec18"
"skid19";"maria rodriguez";"36";"Patna";"sec19"
"skid2";"michael smith";"48";"Patna";"sec2"
"skid20";"robert brown";"31";"Patna";"sec20"
"skid21";"michael miller";"32";"Patna";"sec21"
"skid22";"robert jones";"48";"Bihta";"sec22"
"skid23";"robert williams";"46";"Patna";"sec23"
"skid24";"william johnson";"48";"Patna";"sec24"
"skid25";"james davis";"39";"Bihta";"sec25"
"skid26";"mary johnson";"46";"Bihta";"sec26"
"skid27";"maria martinez";"47";"Patna";"sec27"
"skid28";"charles smith";"31";"Bihta";"sec28"
"skid29";"david brown";"33";"Bihta";"sec29"
"skid3";"robert smith";"35";"Bihta";"sec3"
"skid30";"robert miller";"45";"Patna";"sec30"
"skid31";"james miller";"36";"Patna";"sec31"
"skid32";"john williams";"33";"Patna";"sec32"
"skid33";"richard smith";"32";"Patna";"sec33"
"skid34";"david williams";"30";"Bihta";"sec34"
"skid35";"david jones";"32";"Bihta";"sec35"
"skid36";"michael davis";"32";"Patna";"sec36"
"skid37";"william brown";"50";"Bihta";"sec37"
"skid38";"david miller";"45";"Patna";"sec38"
"skid39";"mary williams";"41";"Bihta";"sec39"
"skid4";"david smith";"45";"Bihta";"sec4"
"skid40";"jennifer smith";"36";"Bihta";"sec40"
"skid41";"william jones";"34";"Bihta";"sec41"
"skid42";"john johnson";"30";"Bihta";"sec42"
"skid43";"john miller";"49";"Bihta";"sec43"
"skid44";"daniel smith";"37";"Bihta";"sec44"
"skid45";"thomas smith";"49";"Bihta";"sec45"
"skid46";"linda smith";"42";"Bihta";"sec46"
"skid47";"james wilson";"38";"Patna";"sec47"
"skid48";"robert davis";"38";"Bihta";"sec48"
"skid49";"mary brown";"40";"Patna";"sec49"
"skid5";"james johnson";"40";"Bihta";"sec5"
"skid50";"mary jones";"50";"Bihta";"sec50"
"skid51";"patricia smith";"33";"Patna";"sec51"
"skid52";"james moore";"33";"Bihta";"sec52"
"skid53";"james taylor";"49";"Bihta";"sec53"
"skid54";"william miller";"42";"Bihta";"sec54"
"skid55";"john davis";"46";"Patna";"sec55"
"skid56";"charles johnson";"43";"Patna";"sec56"
"skid57";"william davis";"30";"Bihta";"sec57"
"skid58";"john jones";"31";"Patna";"sec58"
"skid59";"richard johnson";"49";"Patna";"sec59"
"skid6";"michael johnson";"43";"Patna";"sec6"
"skid60";"james anderson";"40";"Patna";"sec60"
"skid61";"robert taylor";"41";"Patna";"sec61"
"skid62";"barbara smith";"30";"Bihta";"sec62"
"skid63";"michael moore";"41";"Patna";"sec63"
"skid64";"james martin";"43";"Bihta";"sec64"
"skid65";"michael wilson";"43";"Patna";"sec65"
"skid66";"james thomas";"32";"Patna";"sec66"
"skid67";"joseph smith";"30";"Bihta";"sec67"
"skid68";"james white";"44";"Bihta";"sec68"
"skid69";"mary miller";"30";"Patna";"sec69"
"skid7";"william smith";"40";"Patna";"sec7"
"skid70";"robert anderson";"39";"Patna";"sec70"
"skid71";"robert wilson";"43";"Bihta";"sec71"
"skid72";"charles williams";"43";"Patna";"sec72"
"skid73";"jennifer johnson";"47";"Patna";"sec73"
"skid74";"michael anderson";"47";"Bihta";"sec74"
"skid75";"john brown";"50";"Bihta";"sec75"
"skid76";"michael martin";"47";"Patna";"sec76"
"skid77";"james thompson";"34";"Patna";"sec77"
"skid78";"mark smith";"42";"Patna";"sec78"
"skid79";"michael thomas";"40";"Bihta";"sec79"
"skid8";"james williams";"43";"Patna";"sec8"
"skid80";"david anderson";"31";"Patna";"sec80"
"skid81";"linda johnson";"42";"Patna";"sec81"
"skid82";"elizabeth smith";"41";"Patna";"sec82"
"skid83";"mary davis";"43";"Bihta";"sec83"
"skid84";"james jackson";"44";"Patna";"sec84"
"skid85";"michael taylor";"33";"Patna";"sec85"
"skid86";"charles brown";"46";"Patna";"sec86"
"skid87";"daniel garcia";"39";"Bihta";"sec87"
"skid88";"james lee";"47";"Bihta";"sec88"
"skid89";"michael thompson";"44";"Patna";"sec89"
"skid9";"robert johnson";"45";"Bihta";"sec9"
"skid90";"daniel johnson";"34";"Bihta";"sec90"
"skid91";"david wilson";"35";"Patna";"sec91"
"skid92";"thomas johnson";"48";"Bihta";"sec92"
"skid93";"john anderson";"50";"Bihta";"sec93"
"skid94";"robert moore";"33";"Patna";"sec94"
"skid95";"john wilson";"36";"Bihta";"sec95"
"skid96";"richard brown";"33";"Bihta";"sec96"
"skid97";"charles jones";"44";"Bihta";"sec97"
"skid98";"mark johnson";"34";"Patna";"sec98"
"skid99";"robert lee";"36";"Bihta";"sec99"
"ShopKpr_Id";"PhNo"
"001";"12312141"
"001";"12312142"
"002";"12312147"
"003";"12312146"
"006";"12312143"
"007";"12312145"
"skid1";"3880565513"
"skid10";"7920429365"
"skid10";"9746679533"
"skid100";"8354198688"
"skid11";"2806918362"
"skid12";"1132463723"
"skid13";"1204414004"
"skid14";"9164008831"
"skid15";"1490747514"
"skid16";"5242132341"
"skid16";"9758459106"
"skid17";"6547409419"
"skid17";"8384160753"
"skid17";"9785116773"
"skid18";"5437851306"
"skid19";"867689663"
"skid2";"6094151168"
"skid20";"9577889695"
"skid21";"2678468265"
"skid22";"3912665368"
"skid23";"6504128152"
"skid23";"7507570212"
"skid24";"2612927383"
"skid24";"4160560691"
"skid25";"2718219916"
"skid25";"5953185889"
"skid25";"9877668330"
"skid26";"2598670045"
"skid27";"1854406337"
"skid28";"9534960422"
"skid29";"2884682468"
"skid3";"1572976357"
"skid3";"9273020177"
"skid3";"9868863014"
"skid30";"1891364793"
"skid31";"4070978526"
"skid32";"8599885784"
"skid33";"1730210225"
"skid34";"7170570209"
"skid34";"7996457506"
"skid35";"1596408388"
"skid36";"3080872085"
"skid37";"1146827225"
"skid37";"7207518834"
"skid38";"9914214506"
"skid39";"8991212837"
"skid4";"9334749987"
"skid40";"3810201369"
"skid40";"4658313128"
"skid41";"3495367174"
"skid42";"8206317946"
"skid43";"7860668867"
"skid44";"4751556954"
"skid44";"6742129284"
"skid45";"399990145"
"skid45";"4171973782"
"skid45";"6942378400"
"skid46";"6290341751"
"skid47";"4557113866"
"skid48";"2367665870"
"skid48";"9687841328"
"skid49";"8630029819"
"skid5";"2088470880"
"skid5";"6032858413"
"skid50";"5917522458"
"skid51";"438285262"
"skid51";"2532905711"
"skid52";"2790584123"
"skid53";"596283404"
"skid53";"615333512"
"skid53";"1324706765"
"skid53";"9566075879"
"skid54";"8893563676"
"skid55";"8457694737"
"skid56";"8463175804"
"skid57";"6133418944"
"skid58";"774729161"
"skid59";"7925698812"
"skid6";"1965194048"
"skid6";"6550612554"
"skid60";"1433766109"
"skid60";"8409646231"
"skid61";"6718094037"
"skid61";"8757873715"
"skid62";"9920682559"
"skid63";"5058065036"
"skid63";"9783677881"
"skid64";"2920744054"
"skid65";"7927977357"
"skid66";"5747025145"
"skid67";"3617625223"
"skid67";"4572901148"
"skid68";"9283447381"
"skid69";"560976266"
"skid7";"2330254716"
"skid7";"2911238363"
"skid7";"5592089188"
"skid7";"7462529164"
"skid70";"225464598"
"skid70";"4738548328"
"skid71";"4099224518"
"skid72";"1356429494"
"skid73";"550943216"
"skid74";"4797198820"
"skid74";"8473226020"
"skid75";"3087124051"
"skid76";"3559802030"
"skid76";"4442507171"
"skid76";"5108250916"
"skid77";"4412938948"
"skid78";"8748438090"
"skid79";"5663511179"
"skid79";"9342261668"
"skid8";"3987038769"
"skid80";"8016402080"
"skid81";"8757734337"
"skid82";"687280153"
"skid82";"1030321004"
"skid82";"1101543902"
"skid82";"1211535560"
"skid83";"6829626564"
"skid84";"358460769"
"skid84";"5481928686"
"skid85";"1793215287"
"skid85";"3021396583"
"skid86";"4211469139"
"skid87";"7029210557"
"skid87";"7645005836"
"skid88";"2632589187"
"skid89";"8147858146"
"skid9";"2754790317"
"skid9";"3570519220"
"skid9";"6090998226"
"skid9";"8359299779"
"skid90";"4374771308"
"skid91";"7984270581"
"skid92";"2719896375"
"skid93";"5433239483"
"skid94";"1753851016"
"skid94";"7004740342"
"skid95";"5500003581"
"skid95";"7947785604"
"skid96";"8176910573"
"skid96";"9003467524"
"skid97";"339544435"
"skid97";"2402075856"
"skid97";"3621082012"
"skid98";"4231693902"
"skid99";"6406996104"
"skid99";"7407804991"
"Shop_Id";"Name";"ShopKpr_Id";"Location";"PrdSer";"License_Id"
"001";"Nescafe";"001";"Acad";"Cafe";"001"
"002";"Nescafe";"001";"Acad";"Cafe";"002"
"003";"Cycle";"003";"Hostel";"Cycle";"003"
"004";"FoodCourt";"002";"Library";"Food";"004"
"005";"Stationary";"004";"Quarters";"Stationary";"005"
"006";"Icecream";"005";"Hostel";"Icecream";"006"
"007";"Saloon";"006";"Hostel";"Hairstyle";"007"
"shop1";"shopname1";"skid88";"HostelArea";"Stationary";"lic1"
"shop10";"shopname10";"skid52";"Faculty Quarters";"Groceries";"lic10"
"shop100";"shopname100";"skid15";"HostelArea";"Groceries";"lic100"
"shop101";"shopname101";"skid82";"Faculty Quarters";"Stationary";"lic101"
"shop102";"shopname102";"skid42";"HostelArea";"Repair";"lic102"
"shop103";"shopname103";"skid17";"Faculty Quarters";"Repair";"lic103"
"shop104";"shopname104";"skid39";"Admin Block";"Snacks";"lic104"
"shop105";"shopname105";"skid61";"Faculty Quarters";"Groceries";"lic105"
"shop106";"shopname106";"skid88";"Sports Complex";"Groceries";"lic106"
"shop107";"shopname107";"skid55";"Admin Block";"Snacks";"lic107"
"shop108";"shopname108";"skid90";"Sports Complex";"Groceries";"lic108"
"shop109";"shopname109";"skid47";"Admin Block";"Repair";"lic109"
"shop11";"shopname11";"skid12";"Sports Complex";"Stationary";"lic11"
"shop110";"shopname110";"skid61";"Sports Complex";"Snacks";"lic110"
"shop111";"shopname111";"skid64";"Faculty Quarters";"Groceries";"lic111"
"shop112";"shopname112";"skid11";"HostelArea";"Groceries";"lic112"
"shop113";"shopname113";"skid74";"Admin Block";"Stationary";"lic113"
"shop114";"shopname114";"skid99";"HostelArea";"Groceries";"lic114"
"shop115";"shopname115";"skid65";"Faculty Quarters";"Snacks";"lic115"
"shop116";"shopname116";"skid46";"Admin Block";"Stationary";"lic116"
"shop117";"shopname117";"skid12";"Sports Complex";"Groceries";"lic117"
"shop118";"shopname118";"skid99";"Admin Block";"Repair";"lic118"
"shop119";"shopname119";"skid88";"Sports Complex";"Snacks";"lic119"
"shop12";"shopname12";"skid81";"Admin Block";"Snacks";"lic12"
"shop120";"shopname120";"skid20";"HostelArea";"Groceries";"lic120"
"shop121";"shopname121";"skid10";"Admin Block";"Groceries";"lic121"
"shop122";"shopname122";"skid74";"Admin Block";"Stationary";"lic122"
"shop123";"shopname123";"skid84";"Faculty Quarters";"Repair";"lic123"
"shop124";"shopname124";"skid96";"Admin Block";"Snacks";"lic124"
"shop125";"shopname125";"skid43";"Sports Complex";"Repair";"lic125"
"shop126";"shopname126";"skid66";"Sports Complex";"Snacks";"lic126"
"shop127";"shopname127";"skid67";"Faculty Quarters";"Repair";"lic127"
"shop128";"shopname128";"skid40";"Admin Block";"Stationary";"lic128"
"shop129";"shopname129";"skid67";"HostelArea";"Groceries";"lic129"
"shop13";"shopname13";"skid28";"Admin Block";"Snacks";"lic13"
"shop130";"shopname130";"skid65";"HostelArea";"Snacks";"lic130"
"shop131";"shopname131";"skid11";"Sports Complex";"Repair";"lic131"
"shop132";"shopname132";"skid5";"Admin Block";"Groceries";"lic132"
"shop133";"shopname133";"skid11";"Admin Block";"Repair";"lic133"
"shop134";"shopname134";"skid8";"Faculty Quarters";"Groceries";"lic134"
"shop135";"shopname135";"skid54";"Admin Block";"Repair";"lic135"
"shop136";"shopname136";"skid27";"Admin Block";"Snacks";"lic136"
"shop137";"shopname137";"skid17";"Faculty Quarters";"Snacks";"lic137"
"shop138";"shopname138";"skid80";"HostelArea";"Repair";"lic138"
"shop139";"shopname139";"skid22";"Faculty Quarters";"Groceries";"lic139"
"shop14";"shopname14";"skid97";"HostelArea";"Stationary";"lic14"
"shop140";"shopname140";"skid39";"HostelArea";"Snacks";"lic140"
"shop141";"shopname141";"skid77";"Admin Block";"Stationary";"lic141"
"shop142";"shopname142";"skid15";"HostelArea";"Stationary";"lic142"
"shop143";"shopname143";"skid85";"Faculty Quarters";"Snacks";"lic143"
"shop144";"shopname144";"skid93";"Admin Block";"Stationary";"lic144"
"shop145";"shopname145";"skid96";"Faculty Quarters";"Groceries";"lic145"
"shop146";"shopname146";"skid55";"Sports Complex";"Groceries";"lic146"
"shop147";"shopname147";"skid75";"Admin Block";"Repair";"lic147"
"shop148";"shopname148";"skid4";"Admin Block";"Snacks";"lic148"
"shop149";"shopname149";"skid67";"Admin Block";"Snacks";"lic149"
"shop15";"shopname15";"skid54";"Sports Complex";"Groceries";"lic15"
"shop150";"shopname150";"skid41";"Admin Block";"Groceries";"lic150"
"shop16";"shopname16";"skid53";"Faculty Quarters";"Stationary";"lic16"
"shop17";"shopname17";"skid43";"Admin Block";"Groceries";"lic17"
"shop18";"shopname18";"skid6";"HostelArea";"Snacks";"lic18"
"shop19";"shopname19";"skid91";"Faculty Quarters";"Groceries";"lic19"
"shop2";"shopname2";"skid3";"Faculty Quarters";"Snacks";"lic2"
"shop20";"shopname20";"skid68";"Sports Complex";"Repair";"lic20"
"shop21";"shopname21";"skid11";"Sports Complex";"Stationary";"lic21"
"shop22";"shopname22";"skid9";"Admin Block";"Snacks";"lic22"
"shop23";"shopname23";"skid8";"HostelArea";"Stationary";"lic23"
"shop24";"shopname24";"skid2";"Faculty Quarters";"Stationary";"lic24"
"shop25";"shopname25";"skid61";"Faculty Quarters";"Repair";"lic25"
"shop26";"shopname26";"skid63";"Admin Block";"Repair";"lic26"
"shop27";"shopname27";"skid37";"Faculty Quarters";"Stationary";"lic27"
"shop28";"shopname28";"skid33";"Sports Complex";"Repair";"lic28"
"shop29";"shopname29";"skid65";"Faculty Quarters";"Repair";"lic29"
"shop3";"shopname3";"skid84";"Sports Complex";"Repair";"lic3"
"shop30";"shopname30";"skid69";"Admin Block";"Repair";"lic30"
"shop31";"shopname31";"skid70";"Sports Complex";"Groceries";"lic31"
"shop32";"shopname32";"skid59";"Admin Block";"Groceries";"lic32"
"shop33";"shopname33";"skid64";"Sports Complex";"Stationary";"lic33"
